Date,Open,High,Low,Close,Adj Close,Volume
02-01-2019,154.889999,158.850006,154.229996,157.919998,157.245605,37039700
03-01-2019,143.979996,145.720001,142,142.190002,141.582779,91244100
04-01-2019,144.529999,148.550003,143.800003,148.259995,147.626846,58607100
07-01-2019,148.699997,148.830002,145.899994,147.929993,147.298264,54777800
08-01-2019,149.559998,151.820007,148.520004,150.75,150.106216,41025300
09-01-2019,151.289993,154.529999,149.630005,153.309998,152.655289,45099100
10-01-2019,152.5,153.970001,150.860001,153.800003,153.143204,35780700
11-01-2019,152.880005,153.699997,151.509995,152.289993,151.639633,27023200
14-01-2019,150.850006,151.270004,149.220001,150,149.359421,32439200
15-01-2019,150.270004,153.389999,150.050003,153.070007,152.416321,28710900
16-01-2019,153.080002,155.880005,153,154.940002,154.278336,30569700
17-01-2019,154.199997,157.660004,153.259995,155.860001,155.194397,29821200
18-01-2019,157.5,157.880005,155.979996,156.820007,156.150314,33751000
22-01-2019,156.410004,156.729996,152.619995,153.300003,152.64534,30394000
23-01-2019,154.149994,155.139999,151.699997,153.919998,153.26268,23130600
24-01-2019,154.110001,154.479996,151.740005,152.699997,152.047897,25441500
25-01-2019,155.479996,158.130005,154.320007,157.759995,157.086288,33535500
28-01-2019,155.789993,156.330002,153.660004,156.300003,155.632523,26192100
29-01-2019,156.25,158.130005,154.110001,154.679993,154.01944,41587200
30-01-2019,163.25,166.149994,160.229996,165.25,164.544296,61109800
31-01-2019,166.110001,169,164.559998,166.440002,165.729218,40739600
